土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
57.83,1100113,6,212.97,5,2,2,1,1,240409.0,0.0,0,188.37,0.0,24.6,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0432758,121.5385362,109.0,552.0,1284.0,122.0,1029.0,54.0,5137.0,2225.0,980.0,518.0,315.0,5857.0,1768.0,37,99.62,15769.98,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18104,0,0,0,0,0,1,0,0
11.87,1100113,5,52.04,0,0,0,0,1,108570.0,0.0,0,43.08,0.0,0.0,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0346082,121.5557195,106.0,514.0,1124.0,54.0,895.0,24.0,3304.0,2277.0,927.0,399.0,258.0,5064.0,1665.0,37,99.62,15769.98,98.66,1.36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9594,0,0,0,0,0,1,0,0
3.47,1100113,4,10.89,4,0,4,1,0,257117.0,0.0,0,10.89,0.0,0.0,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0422841,121.5420459,92.0,603.0,1305.0,103.0,1049.0,47.0,4947.0,2252.0,982.0,511.0,309.0,5926.0,1755.0,37,99.62,15769.98,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18743,0,0,0,0,1,0,0,0
11.75,1100114,12,117.27,2,2,2,1,1,277138.0,0.0,0,103.47,1.28,5.62,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0332974,121.5558656,103.0,491.0,1044.0,52.0,831.0,25.0,3101.0,2140.0,891.0,387.0,254.0,4546.0,1594.0,37,99.62,15707.19,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12830,1,0,0,0,0,1,0,0
20.11,1100114,24,130.47,2,2,2,1,1,384733.0,0.0,0,80.73,0.0,6.28,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0282637,121.5260431,112.0,467.0,870.0,34.0,514.0,81.0,2604.0,1107.0,573.0,288.0,260.0,2416.0,1676.0,37,99.62,15707.19,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,18519,0,0,0,0,0,0,0,0
7.4,1100114,12,79.64,2,1,1,1,1,257157.0,0.0,0,65.02,0.0,1.68,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0413802,121.543951,109.0,599.0,1317.0,96.0,1076.0,44.0,4671.0,2308.0,990.0,500.0,301.0,6124.0,1659.0,37,99.62,15707.19,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15410,1,0,0,0,0,1,0,0
7.4,1100114,12,84.55,2,1,1,1,1,257126.0,0.0,0,69.08,0.0,1.68,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0413802,121.543951,109.0,599.0,1317.0,96.0,1076.0,44.0,4671.0,2308.0,990.0,500.0,301.0,6124.0,1659.0,37,99.62,15707.19,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15410,1,0,0,0,0,1,0,0
69.69,1100115,12,642.44,5,1,2,1,1,186788.0,117.38,0,507.19,0.0,80.6,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0278062,121.5259208,112.0,458.0,865.0,32.0,494.0,79.0,2588.0,1080.0,565.0,281.0,253.0,2351.0,1675.0,37,99.62,15616.39,98.66,1.36,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,10382,0,0,0,0,0,1,0,0
9.54,1100115,9,69.67,1,1,1,1,1,143534.0,0.0,0,43.48,0.0,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0405544,121.5493708,116.0,588.0,1307.0,81.0,1128.0,35.0,4185.0,2599.0,1054.0,477.0,310.0,6062.0,1859.0,37,99.62,15616.39,98.66,1.36,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8940,0,0,0,0,0,1,0,0
10.63,1100115,25,184.33,1,2,2,1,1,254977.0,0.0,0,102.83,4.0,13.27,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0228993,121.5364329,70.0,461.0,810.0,31.0,506.0,61.0,2447.0,1072.0,560.0,309.0,207.0,2525.0,1248.0,37,99.62,15616.39,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,11651,0,0,0,0,0,1,0,0
37.2,1100115,5,129.86,4,2,2,1,0,192515.0,0.0,0,114.0,0.0,12.05,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0175103,121.5330412,85.0,415.0,735.0,20.0,420.0,51.0,1957.0,1000.0,454.0,269.0,197.0,1935.0,1238.0,37,99.62,15616.39,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13469,0,0,0,1,0,1,0,0
14.03,1100115,9,94.15,2,2,2,1,1,309724.0,14.2,2500000,43.78,2.73,2.26,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.03273,121.5532875,105.0,477.0,1065.0,51.0,819.0,28.0,3069.0,2112.0,861.0,371.0,258.0,4473.0,1615.0,37,99.62,15616.39,98.66,1.36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,13469,1,0,0,0,0,1,0,0
11.42,1100115,9,89.78,2,2,2,1,1,267763.0,14.2,2500000,36.21,0.0,9.7,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.03273,121.5532875,105.0,477.0,1065.0,51.0,819.0,28.0,3069.0,2112.0,861.0,371.0,258.0,4473.0,1615.0,37,99.62,15616.39,98.66,1.36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,15801,1,0,0,0,0,1,0,0
11.21,1100116,5,31.56,1,1,1,1,0,249683.0,0.0,0,21.63,0.76,2.15,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.027798,121.555804,92.0,399.0,891.0,41.0,715.0,23.0,2664.0,1767.0,730.0,309.0,228.0,3654.0,1295.0,37,99.62,15616.39,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9930,1,0,0,0,0,1,0,0
7.36,1100116,14,76.65,1,1,1,1,1,357469.0,0.0,0,42.45,0.0,4.12,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0263516,121.5337065,82.0,490.0,882.0,38.0,570.0,66.0,2707.0,1253.0,633.0,329.0,238.0,2829.0,1535.0,37,99.62,15616.39,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15786,1,0,0,0,0,1,0,0
47.25,1100116,4,132.14,3,2,2,1,0,257152.0,0.0,0,132.14,0.0,0.0,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0221131,121.5429106,67.0,421.0,771.0,29.0,498.0,49.0,2228.0,1126.0,537.0,298.0,200.0,2653.0,1281.0,37,99.62,15616.39,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18973,0,0,0,0,1,0,0,0
49.34,1100116,8,130.79,3,2,2,1,1,272804.0,0.0,0,87.1,0.0,9.73,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0277739,121.5447859,92.0,541.0,1058.0,50.0,710.0,53.0,2987.0,1802.0,823.0,346.0,255.0,3853.0,1508.0,37,99.62,15616.39,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9880,0,0,0,0,0,1,0,0
1.61,1100116,17,32.21,0,1,1,1,1,232919.0,0.0,0,25.24,0.09,3.41,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.02716,121.5554653,90.0,392.0,865.0,38.0,696.0,23.0,2589.0,1694.0,696.0,297.0,225.0,3561.0,1256.0,37,99.62,15616.39,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,11560,1,0,0,0,0,1,0,0
5.15,1100116,11,61.15,3,2,2,1,1,361079.0,0.0,0,37.37,0.0,5.71,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0223771,121.5265817,96.0,430.0,795.0,24.0,437.0,66.0,2242.0,1093.0,498.0,261.0,223.0,2050.0,1399.0,37,99.62,15616.39,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8072,1,0,0,0,0,1,0,0
21.4,1100117,25,242.75,5,2,2,1,1,324471.0,36.26,4000000,146.61,0.0,30.21,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0288878,121.5503136,100.0,481.0,971.0,46.0,718.0,34.0,2781.0,1825.0,738.0,336.0,248.0,3782.0,1444.0,37,99.62,15616.39,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,11483,0,0,0,0,0,1,0,0
3.63,1100117,12,35.9,1,1,1,1,1,500836.0,0.0,0,20.37,2.73,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0353483,121.545292,107.0,579.0,1210.0,68.0,905.0,50.0,3944.0,2134.0,927.0,429.0,289.0,4999.0,1681.0,37,99.62,15616.39,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4464,0,0,0,0,0,1,0,0
27.5,1100118,4,93.08,3,2,1,1,0,227761.0,0.0,0,83.39,0.0,9.69,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0222452,121.5409766,66.0,446.0,780.0,29.0,507.0,50.0,2301.0,1112.0,556.0,295.0,204.0,2599.0,1245.0,37,99.62,15612.0,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17943,0,0,0,0,0,1,0,0
24.93,1100118,17,126.96,3,2,2,1,1,210145.0,0.0,0,95.35,1.8,9.07,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.025663,121.5463443,88.0,500.0,960.0,45.0,649.0,52.0,2702.0,1686.0,738.0,303.0,230.0,3472.0,1409.0,37,99.62,15612.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13025,0,0,0,0,0,1,0,0
27.27,1100118,12,246.6,3,2,3,1,1,371828.0,25.53,3000000,117.05,15.21,11.93,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0275263,121.5391369,76.0,555.0,1026.0,46.0,676.0,61.0,3001.0,1615.0,757.0,364.0,263.0,3535.0,1512.0,37,99.62,15612.0,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,13025,0,0,0,0,0,1,0,0
20.38,1100118,7,115.16,3,2,2,1,1,225773.0,0.0,0,81.46,0.0,14.02,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0407626,121.5546565,113.0,569.0,1223.0,66.0,1026.0,29.0,3619.0,2511.0,1012.0,434.0,277.0,5698.0,1827.0,37,99.62,15612.0,98.66,1.36,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14296,0,0,0,0,0,1,0,0
6.81,1100118,11,53.59,0,1,1,1,1,255645.0,0.0,0,25.57,12.23,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0318188,121.5438399,102.0,556.0,1108.0,59.0,778.0,60.0,3288.0,1919.0,869.0,410.0,274.0,4436.0,1527.0,37,99.62,15612.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9265,1,0,0,0,0,1,0,0
7.4,1100118,11,55.35,2,1,1,1,1,313460.0,0.0,0,26.64,11.74,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0322342,121.5437569,102.0,556.0,1129.0,60.0,781.0,60.0,3357.0,1921.0,876.0,411.0,272.0,4468.0,1557.0,37,99.62,15612.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9265,1,0,0,0,0,1,0,0
38.25,1100119,4,106.37,3,2,2,1,0,252703.0,0.0,0,93.35,0.0,13.02,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0440497,121.542334,86.0,580.0,1320.0,106.0,1018.0,41.0,4823.0,2261.0,982.0,493.0,307.0,5942.0,1715.0,37,99.62,15877.37,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16791,0,0,0,0,0,1,0,0
38.86,1100119,7,189.27,4,2,2,1,0,300100.0,0.0,0,152.79,0.0,7.91,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0399083,121.5553387,109.0,576.0,1210.0,66.0,1009.0,26.0,3558.0,2490.0,993.0,428.0,277.0,5672.0,1706.0,37,99.62,15877.37,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,14091,0,0,0,0,0,1,0,0
13.61,1100119,14,96.77,3,2,2,1,1,284828.0,0.0,0,65.29,0.7,10.29,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0345739,121.5384329,85.0,622.0,1222.0,70.0,848.0,66.0,4075.0,2027.0,911.0,448.0,307.0,4835.0,1537.0,37,99.62,15877.37,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12663,0,0,0,0,0,1,0,0
14.15,1100119,12,112.69,5,2,2,1,1,125896.0,0.0,0,91.16,0.0,12.64,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0374259,121.554779,109.0,565.0,1201.0,59.0,984.0,28.0,3530.0,2441.0,1005.0,431.0,274.0,5433.0,1732.0,37,99.62,15877.37,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12622,0,0,0,0,0,1,0,0
42.28,1100120,21,263.95,4,2,2,1,0,442129.0,0.0,0,149.3,10.05,16.27,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.03163,121.5457749,104.0,541.0,1102.0,57.0,779.0,48.0,3403.0,1921.0,857.0,383.0,283.0,4334.0,1504.0,37,99.62,15806.18,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11296,0,0,0,0,0,0,0,1
10.75,1100120,3,23.43,5,2,2,1,0,189074.0,0.0,0,19.94,0.0,3.48,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0348613,121.5426252,106.0,578.0,1180.0,64.0,861.0,55.0,3860.0,2049.0,908.0,443.0,283.0,4910.0,1513.0,37,99.62,15806.18,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19618,0,0,0,0,0,1,0,0
14.63,1100120,8,78.18,1,1,1,1,1,417498.0,0.0,0,38.28,3.97,4.79,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0429076,121.551375,116.0,556.0,1289.0,80.0,1101.0,34.0,4090.0,2589.0,1024.0,457.0,287.0,5997.0,1831.0,37,99.62,15806.18,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19618,0,0,0,0,0,1,0,0
11.17,1100120,8,59.73,1,1,1,1,1,415034.0,0.0,0,31.72,2.95,1.27,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0429076,121.551375,116.0,556.0,1289.0,80.0,1101.0,34.0,4090.0,2589.0,1024.0,457.0,287.0,5997.0,1831.0,37,99.62,15806.18,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18583,0,0,0,0,0,1,0,0
14.66,1100120,8,78.48,1,1,1,1,1,422401.0,0.0,0,38.28,3.72,5.22,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0429076,121.551375,116.0,556.0,1289.0,80.0,1101.0,34.0,4090.0,2589.0,1024.0,457.0,287.0,5997.0,1831.0,37,99.62,15806.18,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18583,0,0,0,0,0,1,0,0
21.93,1100120,19,129.89,3,2,2,1,1,234832.0,0.0,0,89.73,1.8,9.07,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0267143,121.5447422,87.0,529.0,1025.0,48.0,690.0,54.0,2889.0,1747.0,793.0,329.0,239.0,3716.0,1465.0,37,99.62,15806.18,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13027,0,0,0,0,0,1,0,0
33.6,1100120,5,132.14,3,2,2,1,0,173377.0,0.0,0,105.63,0.0,11.54,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0302262,121.5566008,94.0,443.0,957.0,44.0,753.0,24.0,2826.0,1892.0,811.0,335.0,237.0,4027.0,1370.0,37,99.62,15806.18,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13368,1,0,0,0,0,1,0,0
10.22,1100121,25,156.95,4,2,2,1,1,248487.0,0.0,0,112.01,5.43,12.97,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0230621,121.5363135,70.0,465.0,812.0,31.0,508.0,61.0,2456.0,1079.0,560.0,311.0,207.0,2537.0,1253.0,37,99.62,16153.77,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11657,0,0,0,0,0,1,0,0
24.14,1100121,12,186.47,5,2,3,1,1,332493.0,0.0,0,186.47,0.0,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0382229,121.5463527,107.0,589.0,1289.0,80.0,1002.0,46.0,4235.0,2342.0,977.0,477.0,302.0,5818.0,1776.0,37,99.62,16153.77,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,17912,0,0,0,0,0,1,0,0
20.11,1100121,24,130.47,2,2,2,1,1,350245.0,0.0,0,80.73,0.0,6.28,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0282637,121.5260431,112.0,467.0,870.0,34.0,514.0,81.0,2604.0,1107.0,573.0,288.0,260.0,2416.0,1676.0,37,99.62,16153.77,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,17912,0,0,0,0,0,0,1,0
7.62,1100121,7,41.66,1,1,1,1,1,344455.0,0.0,0,21.06,3.7,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0346808,121.5450627,107.0,574.0,1198.0,64.0,868.0,50.0,3854.0,2104.0,907.0,421.0,288.0,4934.0,1743.0,37,99.62,16153.77,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4004,0,0,0,0,0,1,0,0
22.11,1100122,7,118.57,4,2,2,1,1,263979.0,0.0,0,74.92,13.53,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0302129,121.5235174,128.0,511.0,875.0,59.0,583.0,88.0,3125.0,1305.0,692.0,309.0,278.0,2623.0,1775.0,37,99.62,16019.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13621,0,0,0,0,0,1,0,0
15.28,1100122,8,81.44,2,1,2,1,1,299484.0,0.0,0,42.76,4.63,5.34,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0281357,121.5462705,96.0,515.0,1030.0,48.0,716.0,50.0,2917.0,1761.0,802.0,337.0,255.0,3787.0,1528.0,37,99.62,16019.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4390,0,0,0,0,0,1,0,0
15.55,1100122,7,80.21,2,1,1,1,1,265553.0,0.0,0,53.4,0.0,7.84,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0362493,121.550189,117.0,578.0,1242.0,61.0,967.0,35.0,3663.0,2420.0,973.0,436.0,296.0,5264.0,1863.0,37,99.62,16019.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13947,0,0,0,0,0,1,0,0
28.38,1100122,7,149.81,4,2,3,1,1,224952.0,0.0,0,128.17,0.0,14.08,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.039987,121.536911,108.0,571.0,1217.0,110.0,979.0,59.0,4877.0,2095.0,948.0,506.0,308.0,5333.0,1861.0,37,99.62,16019.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12831,0,0,0,0,0,1,0,0
5.84,1100122,11,69.42,2,1,1,1,1,308269.0,0.0,0,38.55,0.0,3.41,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0223771,121.5265817,96.0,430.0,795.0,24.0,437.0,66.0,2242.0,1093.0,498.0,261.0,223.0,2050.0,1399.0,37,99.62,16019.03,98.66,1.36,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,8078,1,0,0,0,0,1,0,0
14.06,1100122,7,110.11,3,2,2,1,1,197076.0,0.0,0,88.12,0.0,13.43,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0203545,121.5529395,73.0,311.0,674.0,19.0,458.0,24.0,1693.0,991.0,405.0,223.0,196.0,2466.0,1081.0,37,99.62,16019.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13752,0,0,0,0,0,1,0,0
30.41,1100123,13,231.37,3,2,2,1,1,354411.0,0.0,4500000,113.14,4.92,11.3,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0368671,121.5566239,108.0,556.0,1181.0,56.0,961.0,27.0,3441.0,2448.0,976.0,412.0,272.0,5470.0,1678.0,37,99.62,16019.03,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3809,0,0,0,0,0,1,0,0
29.36,1100123,7,134.46,3,2,2,1,0,241803.0,12.46,2500000,81.4,13.6,9.9,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0320224,121.5503513,103.0,512.0,1087.0,56.0,834.0,29.0,3147.0,2137.0,861.0,375.0,278.0,4515.0,1640.0,37,99.62,16019.03,98.66,1.36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10025,0,0,0,0,0,1,0,0
9.15,1100123,13,94.7,1,1,1,1,0,217038.0,38.11,2900000,79.1,0.0,10.81,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.017349,121.559883,62.0,191.0,455.0,11.0,354.0,20.0,1234.0,710.0,291.0,167.0,171.0,1850.0,760.0,37,99.62,16019.03,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,6287,0,0,0,0,0,1,0,0
26.9,1100123,7,124.16,3,2,2,1,0,210052.0,0.0,0,95.22,0.0,10.68,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0181745,121.5574486,66.0,242.0,520.0,12.0,377.0,20.0,1297.0,773.0,317.0,183.0,178.0,2051.0,733.0,37,99.62,16019.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13539,0,0,0,0,0,1,0,0
20.0,1100124,10,189.32,2,2,3,1,1,238115.0,0.0,0,114.92,9.43,15.05,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0338381,121.5332313,113.0,561.0,1104.0,64.0,755.0,81.0,3760.0,1669.0,832.0,415.0,308.0,4033.0,1862.0,37,99.62,16019.03,98.66,1.36,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,8525,1,0,0,0,0,1,0,0
