車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,0,0,0,79.1,291.0,0,710.0,121.559883,455.0,1,1,760.0,1,0,191.0,1,1234.0,6287,1,1,0,38.11,0,0,0,0,167.0,1,1850.0,0,13,2900000,171.0,1,1026,62.0,0.0,20.0,1,1,1,217038.0,1100123
0,0,0,0,95.22,317.0,0,773.0,121.5574486,520.0,2,0,733.0,0,1,242.0,2,1297.0,13539,1,3,0,0.0,0,0,0,0,183.0,1,2051.0,0,7,0,178.0,0,1026,66.0,0.0,20.0,1,0,1,210052.0,1100123
0,1,0,1,114.92,832.0,0,1669.0,121.5332313,1104.0,3,1,1862.0,1,0,561.0,2,3760.0,8525,1,2,1,0.0,0,1,0,0,415.0,1,4033.0,0,10,0,308.0,0,1026,113.0,9.43,81.0,1,0,1,238115.0,1100124
0,0,0,1,21.38,802.0,0,1761.0,121.5462705,1030.0,1,1,1528.0,1,0,515.0,1,2917.0,4392,1,1,0,18.84,0,0,0,0,337.0,1,3787.0,0,8,1600000,255.0,0,1026,96.0,2.31,50.0,1,0,1,272102.0,1100124
0,1,0,1,204.51,886.0,0,2169.0,121.5518281,1109.0,4,1,1752.0,1,0,513.0,2,3246.0,13940,1,5,1,46.35,0,0,0,0,390.0,1,4655.0,0,14,5000000,274.0,1,1026,109.0,0.0,28.0,1,1,3,333596.0,1100124
0,1,1,1,322.55,549.0,0,1078.0,121.526268,860.0,5,1,1647.0,3,0,454.0,2,2543.0,13191,0,1,0,121.85,0,0,0,0,269.0,1,2313.0,0,38,15000000,246.0,1,1026,111.0,10.7,80.0,1,1,1,531417.0,1100125
0,0,0,0,98.18,750.0,0,1501.0,121.5316471,1019.0,1,0,1777.0,0,1,505.0,2,3345.0,13695,1,3,0,0.0,1,0,0,0,375.0,1,3442.0,0,5,0,296.0,0,1026,106.0,0.0,78.0,0,0,1,253309.0,1100125
0,0,0,0,43.84,292.0,0,708.0,121.559856,454.0,1,0,761.0,0,1,191.0,1,1237.0,13695,1,1,0,0.0,0,0,0,0,167.0,1,1852.0,0,13,0,171.0,1,1026,62.0,0.0,20.0,1,0,1,240387.0,1100125
0,0,0,1,33.28,1017.0,0,2495.0,121.5475848,1276.0,1,0,1846.0,0,1,587.0,1,4098.0,15750,1,1,0,0.0,0,0,0,0,470.0,1,5695.0,0,14,0,301.0,1,1026,110.0,0.0,45.0,1,0,2,287908.0,1100125
0,0,0,1,69.15,628.0,0,1168.0,121.5242767,875.0,2,1,1707.0,1,0,510.0,2,2956.0,15750,1,3,0,32.74,0,1,0,0,311.0,1,2600.0,0,7,2600000,276.0,0,1026,127.0,2.13,86.0,1,0,1,327840.0,1100125
0,0,0,1,63.32,629.0,0,1170.0,121.5243663,875.0,2,1,1708.0,1,0,511.0,2,2956.0,15750,1,2,0,32.74,0,1,0,0,311.0,1,2626.0,0,7,2600000,279.0,0,1026,127.0,2.87,86.0,1,0,1,324181.0,1100125
0,0,0,1,16.21,913.0,0,2220.0,121.5545467,1125.0,1,0,1693.0,0,1,504.0,1,3226.0,4366,1,1,1,0.0,0,0,0,0,401.0,1,4886.0,0,13,0,257.0,1,1026,104.0,0.0,25.0,1,0,1,378396.0,1100126
0,0,0,1,64.95,885.0,0,1880.0,121.5345894,1163.0,2,1,1726.0,1,0,601.0,2,4351.0,4366,1,2,0,15.67,0,0,0,0,441.0,1,4567.0,0,9,0,315.0,0,1026,112.0,2.86,77.0,1,0,1,346527.0,1100126
0,0,0,1,131.91,1019.0,0,2511.0,121.5539068,1240.0,2,0,1849.0,0,1,568.0,2,3642.0,16084,1,5,0,0.0,0,0,0,0,440.0,1,5693.0,0,7,0,285.0,0,1026,113.0,0.0,29.0,1,0,1,291367.0,1100126
0,0,0,1,137.95,843.0,0,2080.0,121.5495552,1067.0,2,0,1571.0,0,1,511.0,2,3103.0,13711,1,3,0,0.0,0,0,0,0,379.0,1,4306.0,0,20,0,267.0,1,1026,105.0,0.0,34.0,1,0,1,298772.0,1100126
0,0,0,0,68.38,986.0,0,2267.0,121.5422703,1318.0,1,0,1710.0,0,1,585.0,2,4865.0,19396,1,2,0,0.0,1,0,0,0,505.0,1,5973.0,0,4,0,312.0,0,1026,93.0,0.0,43.0,0,0,1,162739.0,1100126
0,1,0,0,74.32,527.0,0,1064.0,121.529269,820.0,3,0,1382.0,0,1,453.0,3,2352.0,12359,1,3,0,0.0,1,0,0,0,265.0,1,2166.0,0,5,0,223.0,0,1026,94.0,0.59,68.0,0,0,2,216821.0,1100126
0,0,0,1,20.56,614.0,0,1167.0,121.528328,882.0,1,0,1701.0,0,1,467.0,0,2771.0,4846,1,1,0,0.0,0,0,0,0,316.0,1,2548.0,0,7,0,259.0,0,1026,112.0,3.66,83.0,1,0,1,349214.0,1100127
0,0,0,0,122.29,1055.0,0,2651.0,121.5497421,1333.0,2,0,1879.0,0,1,573.0,2,4334.0,12888,1,4,0,0.0,1,0,0,0,464.0,1,6176.0,0,5,0,296.0,0,1026,113.0,0.0,34.0,0,0,1,263889.0,1100127
0,0,0,1,59.48,946.0,0,2178.0,121.5469036,1204.0,2,0,1733.0,0,1,572.0,2,3724.0,8524,1,3,0,0.0,0,0,0,0,413.0,1,4922.0,0,16,0,297.0,1,1026,108.0,0.89,43.0,1,0,1,240467.0,1100127
0,0,0,0,103.65,341.0,0,843.0,121.5559067,581.0,2,0,779.0,0,1,266.0,2,1409.0,15679,1,3,0,0.0,1,0,0,0,195.0,1,2168.0,0,4,0,183.0,0,1026,67.0,0.0,22.0,0,0,1,173532.0,1100128
0,0,0,0,120.9,988.0,0,2305.0,121.5466643,1274.0,2,0,1737.0,0,1,590.0,2,4167.0,14217,1,3,0,0.0,0,0,0,0,464.0,1,5642.0,0,6,0,296.0,0,1026,108.0,0.0,49.0,1,0,2,245481.0,1100129
0,0,0,0,119.08,1004.0,0,2533.0,121.553513,1241.0,4,0,1815.0,0,1,554.0,2,3758.0,17999,1,4,0,0.0,1,0,0,0,451.0,1,5787.0,0,4,0,275.0,0,1026,114.0,0.0,29.0,0,0,1,211001.0,1100129
0,0,0,1,90.99,980.0,0,2320.0,121.5435872,1307.0,2,0,1650.0,0,1,580.0,2,4686.0,14275,1,3,0,0.0,0,0,1,0,486.0,1,6035.0,0,16,0,298.0,1,1026,87.0,0.0,38.0,1,0,3,236561.0,1100129
0,0,0,0,322.71,1004.0,0,2537.0,121.5525552,1251.0,4,0,1795.0,0,1,559.0,4,3854.0,16961,1,0,1,0.0,1,0,0,0,450.0,1,5857.0,0,4,0,283.0,0,1026,116.0,0.0,32.0,0,0,1,208762.0,1100129
0,0,0,0,66.18,1003.0,0,2544.0,121.5526533,1247.0,2,0,1794.0,0,1,556.0,2,3842.0,16961,1,0,1,0.0,1,0,0,0,452.0,1,5829.0,0,4,0,281.0,0,1026,116.0,0.0,31.0,0,0,1,387812.0,1100129
0,0,0,1,17.9,1027.0,0,2600.0,121.5514075,1293.0,1,0,1846.0,0,1,563.0,1,4064.0,19125,1,1,0,0.0,0,0,0,0,460.0,1,5994.0,0,7,0,298.0,0,1026,121.0,0.0,35.0,1,0,2,247802.0,1100130
0,0,0,1,126.04,303.0,0,750.0,121.5382144,582.0,2,0,1016.0,0,1,309.0,2,1217.0,12469,1,4,0,0.0,0,0,0,0,229.0,1,1483.0,0,7,0,166.0,0,1026,70.0,0.0,41.0,1,0,1,185262.0,1100130
0,0,0,0,88.81,812.0,0,1787.0,121.5445506,1056.0,2,0,1496.0,0,1,539.0,2,2962.0,13037,1,3,0,0.0,0,0,0,0,338.0,1,3820.0,0,19,0,251.0,1,1026,90.0,1.8,54.0,1,0,1,215721.0,1100130
0,0,0,1,93.27,853.0,0,1848.0,121.5404507,1092.0,2,0,1556.0,0,1,572.0,2,3209.0,12679,1,5,0,0.0,0,0,0,0,383.0,1,4008.0,0,7,0,275.0,0,1026,75.0,21.44,61.0,1,0,2,212069.0,1100130
0,0,0,1,92.59,1005.0,0,2268.0,121.5402744,1305.0,2,1,1735.0,2,0,557.0,2,5074.0,3705,1,3,0,17.14,0,0,0,0,518.0,1,6041.0,0,7,0,311.0,0,1026,93.0,13.94,46.0,1,0,1,283569.0,1100130
0,0,0,0,39.14,859.0,0,2131.0,121.550321,1086.0,0,1,1602.0,1,0,512.0,0,3135.0,4973,1,0,0,10.38,0,0,0,0,374.0,0,4512.0,0,7,0,278.0,0,1026,103.0,0.0,29.0,1,0,1,508648.0,1100131
0,0,0,0,23.18,855.0,0,2125.0,121.5503147,1085.0,0,1,1578.0,1,0,512.0,0,3120.0,4973,1,0,0,10.38,0,0,0,0,372.0,0,4498.0,0,7,0,276.0,0,1026,103.0,0.0,29.0,1,0,1,448418.0,1100131
0,0,0,1,21.83,720.0,0,1565.0,121.5403976,1005.0,1,1,1461.0,1,0,538.0,1,2886.0,4218,1,2,0,13.6,0,0,0,0,344.0,1,3478.0,0,7,2000000,246.0,0,1026,73.0,3.79,60.0,1,0,1,322361.0,1100131
0,0,0,1,100.38,276.0,0,693.0,121.559936,441.0,2,1,763.0,1,0,178.0,2,1182.0,6786,0,4,0,24.15,0,0,0,0,163.0,1,1803.0,1,14,0,169.0,1,1026,60.0,0.0,20.0,1,1,1,187077.0,1100131
0,0,0,1,19.76,927.0,0,2134.0,121.545292,1210.0,1,0,1681.0,0,1,579.0,1,3944.0,4478,1,1,0,0.0,0,0,0,0,429.0,1,4999.0,0,12,0,289.0,1,1026,107.0,2.73,50.0,1,0,1,462375.0,1100131
0,0,0,1,70.48,789.0,0,1746.0,121.546827,1019.0,1,0,1516.0,0,1,509.0,2,2843.0,13038,1,3,0,0.0,0,0,0,0,327.0,1,3744.0,0,17,0,249.0,1,1026,94.0,1.26,49.0,1,0,1,216945.0,1100131
0,1,0,1,165.69,817.0,0,1797.0,121.5439678,1059.0,3,1,1501.0,3,0,535.0,2,3006.0,5704,1,4,0,90.18,0,0,0,0,344.0,1,3850.0,0,14,0,251.0,1,1026,90.0,1.56,57.0,1,1,2,251774.0,1100131
0,0,0,1,53.84,689.0,0,1315.0,121.5224114,872.0,1,1,1819.0,1,0,500.0,2,3175.0,5704,1,2,0,11.93,0,0,0,0,317.0,1,2615.0,0,6,0,280.0,0,1026,131.0,5.49,87.0,1,0,1,299187.0,1100131
0,0,0,1,51.77,288.0,0,720.0,121.559257,454.0,1,1,838.0,1,0,191.0,1,1225.0,16726,1,2,0,20.94,0,0,0,0,169.0,1,1843.0,0,10,1600000,174.0,0,1026,61.0,4.81,20.0,1,0,1,223204.0,1100201
0,0,0,1,113.51,337.0,0,831.0,121.5539439,574.0,2,1,809.0,2,0,287.0,2,1481.0,15679,1,3,0,58.1,0,0,0,0,205.0,1,2215.0,0,12,0,184.0,1,1026,67.0,28.38,24.0,1,1,1,163802.0,1100202
0,1,0,1,80.04,996.0,0,2398.0,121.5456627,1309.0,2,0,1769.0,0,1,597.0,2,4643.0,16344,1,2,0,0.0,0,0,0,0,488.0,1,6206.0,0,12,0,306.0,1,1026,111.0,0.0,40.0,1,0,2,297779.0,1100202
0,0,0,1,495.65,998.0,0,2465.0,121.5558369,1198.0,0,1,1684.0,2,0,567.0,0,3488.0,13383,1,0,1,74.46,0,0,0,0,420.0,0,5518.0,0,16,8000000,273.0,1,1026,108.0,0.0,29.0,1,1,1,272253.0,1100203
0,0,0,0,90.75,316.0,0,766.0,121.5576836,525.0,2,0,719.0,0,1,254.0,2,1312.0,13424,1,3,0,0.0,0,0,0,0,183.0,1,2062.0,0,7,0,178.0,0,1026,66.0,0.0,20.0,1,0,1,197449.0,1100203
0,0,0,1,73.2,938.0,0,2063.0,121.5385754,1251.0,1,0,1630.0,0,1,639.0,2,4342.0,12406,1,2,0,0.0,0,0,1,0,480.0,1,5027.0,0,14,0,307.0,1,1026,90.0,0.0,56.0,1,0,2,270858.0,1100203
0,1,0,1,111.66,1014.0,0,2505.0,121.5548213,1219.0,0,0,1832.0,0,1,567.0,2,3627.0,12453,0,2,1,0.0,0,0,0,0,434.0,1,5694.0,0,18,0,280.0,1,1026,113.0,0.0,27.0,1,0,2,342067.0,1100203
0,0,0,1,50.33,763.0,0,1610.0,121.5381037,1019.0,2,0,1525.0,0,1,562.0,1,3032.0,13482,1,2,0,0.0,0,0,0,0,371.0,1,3413.0,0,12,0,265.0,1,1026,78.0,0.0,64.0,1,0,1,330141.0,1100204
0,1,0,1,15.79,481.0,0,1076.0,121.530392,788.0,1,0,1271.0,0,1,433.0,1,2018.0,4396,1,1,0,0.0,0,0,0,0,275.0,1,1989.0,0,13,0,200.0,1,1026,88.0,0.0,57.0,1,0,1,272075.0,1100204
0,1,0,1,132.91,634.0,0,1184.0,121.5265452,903.0,2,0,1735.0,0,1,530.0,2,2906.0,14934,1,4,0,0.0,0,0,0,0,324.0,1,2855.0,0,12,0,279.0,1,1026,125.0,0.89,90.0,1,0,1,250133.0,1100204
0,0,0,0,26.45,887.0,0,1845.0,121.5330331,1147.0,1,1,1807.0,1,0,601.0,1,4410.0,14934,1,1,0,16.03,0,0,0,0,441.0,1,4498.0,0,12,2500000,318.0,1,1026,119.0,2.01,81.0,1,0,1,376230.0,1100204
0,0,0,1,169.13,947.0,0,2317.0,121.555769,1141.0,2,0,1672.0,0,1,530.0,2,3342.0,13483,1,4,0,0.0,0,0,0,0,410.0,1,5190.0,0,7,0,264.0,0,1026,107.0,0.0,25.0,1,0,1,262381.0,1100205
0,0,0,1,111.3,859.0,0,1880.0,121.5447144,1085.0,2,0,1552.0,0,1,550.0,2,3129.0,12804,1,4,0,0.0,0,0,0,0,376.0,1,4167.0,0,7,0,274.0,0,1026,96.0,0.0,55.0,1,0,1,288940.0,1100205
0,0,0,1,117.44,510.0,0,1052.0,121.5305223,791.0,2,0,1264.0,0,1,472.0,2,2214.0,10877,1,3,0,0.0,0,0,0,0,269.0,1,2167.0,0,12,0,204.0,1,1026,89.0,2.64,60.0,1,0,2,272237.0,1100205
0,1,0,1,41.94,1006.0,0,2509.0,121.5553575,1213.0,1,0,1742.0,0,1,571.0,1,3605.0,5533,1,3,0,0.0,0,0,0,0,427.0,1,5681.0,0,11,0,274.0,1,1026,114.0,0.8,27.0,1,0,1,347781.0,1100205
0,0,0,0,90.32,983.0,0,2236.0,121.541346,1308.0,2,0,1721.0,0,1,585.0,2,4934.0,14969,1,3,0,0.0,0,0,0,0,510.0,1,5899.0,0,7,0,316.0,0,1026,93.0,0.0,44.0,1,0,1,292179.0,1100205
0,0,0,0,89.07,422.0,0,1018.0,121.552268,677.0,2,0,1065.0,0,1,320.0,2,1734.0,14123,1,3,0,0.0,0,0,0,0,232.0,1,2480.0,0,7,0,198.0,0,1026,75.0,0.0,28.0,1,0,1,211009.0,1100206
0,0,0,0,110.05,709.0,0,1704.0,121.5504379,949.0,2,0,1417.0,0,1,458.0,2,2726.0,14656,1,3,0,0.0,0,0,0,0,320.0,1,3678.0,0,7,0,244.0,0,1026,97.0,0.0,33.0,1,0,5,273010.0,1100206
0,1,0,1,32.29,809.0,0,1572.0,121.5281881,1022.0,1,1,1982.0,1,0,580.0,1,3879.0,9122,1,1,1,0.0,0,0,0,0,391.0,1,3624.0,0,12,2000000,312.0,1,1026,130.0,0.34,91.0,1,0,1,251595.0,1100206
0,1,0,1,26.84,913.0,0,1988.0,121.5388727,1204.0,1,1,1685.0,1,0,623.0,1,3878.0,5070,1,2,0,0.0,0,0,0,0,437.0,1,4644.0,0,14,1200000,294.0,1,1026,85.0,3.85,71.0,1,0,2,332150.0,1100206
0,1,0,1,20.07,927.0,0,1983.0,121.5408844,1199.0,1,0,1603.0,0,1,610.0,0,3722.0,4539,1,1,0,0.0,0,0,0,0,437.0,1,4765.0,0,14,0,285.0,1,1026,87.0,0.69,68.0,1,0,1,348564.0,1100206
0,0,0,0,49.22,291.0,0,710.0,121.559883,455.0,1,1,760.0,1,0,191.0,2,1234.0,8595,1,2,0,44.21,0,0,0,0,167.0,1,1850.0,0,13,2850000,171.0,1,1026,62.0,0.0,20.0,1,1,1,269506.0,1100207
0,0,0,0,126.21,544.0,0,1073.0,121.530096,828.0,2,0,1503.0,0,1,455.0,2,2415.0,12912,1,4,0,0.0,1,0,0,0,286.0,1,2355.0,0,5,0,227.0,0,1026,87.0,0.0,70.0,0,0,1,214807.0,1100207
0,0,0,1,127.34,608.0,0,1434.0,121.5496586,861.0,2,1,1313.0,2,0,438.0,2,2390.0,6198,1,6,0,63.27,0,0,0,0,273.0,1,3191.0,0,19,5500000,214.0,1,1026,88.0,0.79,44.0,1,1,2,289757.0,1100207
0,1,0,1,101.91,696.0,0,1694.0,121.5554653,865.0,2,0,1256.0,0,1,392.0,2,2589.0,11582,1,4,0,0.0,0,0,0,0,297.0,1,3561.0,0,17,0,225.0,1,1026,90.0,41.52,23.0,1,0,3,173118.0,1100207
0,0,0,1,78.34,396.0,0,1096.0,121.4567714,525.0,2,1,949.0,1,0,334.0,2,1361.0,8179,1,3,0,0.0,0,0,0,0,263.0,1,2213.0,0,7,0,176.0,0,1026,107.0,4.78,18.0,1,0,1,259488.0,1100208
0,0,0,1,97.5,1001.0,0,2471.0,121.5555939,1198.0,2,0,1687.0,0,1,562.0,2,3492.0,13585,1,2,0,0.0,0,0,0,0,423.0,1,5566.0,0,14,0,268.0,1,1026,108.0,0.0,28.0,1,0,1,88054.0,1100208
0,1,0,1,107.21,963.0,0,2433.0,121.55732,1184.0,2,0,1672.0,0,1,546.0,2,3337.0,13359,1,2,1,0.0,0,0,0,0,398.0,1,5413.0,0,12,0,270.0,1,1026,110.0,0.0,31.0,1,0,3,276691.0,1100208
0,0,0,1,102.49,551.0,0,1210.0,121.5479775,772.0,2,0,1179.0,0,1,396.0,2,2164.0,11647,1,3,0,0.0,0,0,0,0,269.0,1,2737.0,0,10,0,203.0,0,1026,80.0,15.38,41.0,1,0,2,347582.0,1100209
0,1,0,1,47.41,894.0,0,2152.0,121.5563648,1059.0,2,0,1588.0,0,1,491.0,2,3114.0,14511,1,3,0,0.0,0,0,0,0,381.0,1,4658.0,0,12,0,248.0,1,1026,104.0,0.0,24.0,1,0,6,245015.0,1100209
0,0,0,1,31.74,1047.0,0,2628.0,121.5512053,1303.0,1,0,1845.0,0,1,560.0,1,4155.0,12290,1,2,0,0.0,0,0,0,0,457.0,1,6096.0,0,7,0,292.0,0,1026,114.0,0.0,34.0,1,0,1,280298.0,1100210
0,0,0,1,2029.07,764.0,0,1757.0,121.5484016,994.0,4,1,1454.0,8,0,506.0,5,2921.0,12532,1,0,1,0.0,0,0,0,0,337.0,1,3852.0,0,24,32000000,255.0,1,1026,99.0,0.0,42.0,1,1,1,260314.0,1100210
0,0,0,0,157.54,898.0,0,2202.0,121.5515177,1142.0,2,0,1762.0,0,1,523.0,2,3316.0,14167,1,4,0,0.0,0,0,0,0,396.0,1,4730.0,0,7,0,280.0,0,1026,109.0,0.0,30.0,1,0,1,250530.0,1100217
0,0,0,1,62.25,730.0,0,1802.0,121.5524086,932.0,1,0,1461.0,0,1,422.0,2,2692.0,13857,1,2,1,0.0,0,0,0,0,313.0,1,3654.0,0,7,0,237.0,0,1026,96.0,0.0,30.0,1,0,1,148189.0,1100217
0,1,0,1,85.18,876.0,0,1993.0,121.5444958,1142.0,2,0,1403.0,0,1,555.0,2,3433.0,14348,1,3,1,0.0,0,0,0,0,412.0,1,4598.0,0,12,0,273.0,1,1026,103.0,0.0,55.0,1,0,1,281177.0,1100217
0,0,0,0,90.01,910.0,0,2057.0,121.5423834,1185.0,5,0,1479.0,0,1,580.0,0,3908.0,15132,1,5,0,0.0,0,0,0,0,448.0,1,4982.0,0,7,0,291.0,0,1026,102.0,0.0,52.0,1,0,1,305393.0,1100218
0,1,0,1,114.12,815.0,0,1784.0,121.5429625,1071.0,2,1,1457.0,1,0,540.0,2,3032.0,13193,0,4,0,37.38,0,0,0,0,358.0,1,3913.0,1,15,2800000,261.0,1,1026,88.0,7.8,56.0,1,1,2,364886.0,1100218
0,0,1,1,191.76,1052.0,0,2295.0,121.5336995,1238.0,0,1,1998.0,2,0,635.0,0,5221.0,13193,0,0,0,69.24,0,0,0,0,491.0,0,5333.0,0,16,7200000,332.0,1,1026,112.0,20.8,65.0,1,1,1,438713.0,1100218
0,1,0,0,54.44,1019.0,0,2473.0,121.5474834,1271.0,1,0,1883.0,0,1,590.0,2,4060.0,12623,1,2,0,0.0,1,0,0,0,461.0,1,5628.0,0,5,0,303.0,0,1026,109.0,0.0,45.0,0,0,1,249466.0,1100218
0,0,0,1,96.95,936.0,0,2290.0,121.5562523,1135.0,2,0,1672.0,0,1,523.0,2,3308.0,14380,1,3,1,0.0,0,0,0,0,398.0,1,5124.0,0,7,0,263.0,0,1026,105.0,12.19,25.0,1,0,1,268009.0,1100219
0,0,0,1,39.29,291.0,0,710.0,121.559883,455.0,0,1,760.0,1,0,191.0,0,1234.0,16254,1,0,0,0.0,0,0,0,0,167.0,0,1850.0,0,13,0,171.0,1,1026,62.0,0.0,20.0,1,1,1,184311.0,1100219
0,1,0,1,0.0,854.0,0,1986.0,121.545628,1132.0,1,0,1571.0,0,1,547.0,2,3559.0,18253,1,2,0,0.0,1,0,0,1,398.0,1,4558.0,0,6,0,286.0,0,1026,107.0,0.0,49.0,0,0,2,183968.0,1100219
0,1,0,1,115.56,683.0,0,1503.0,121.5415399,963.0,2,0,1414.0,0,1,504.0,2,2704.0,14414,1,3,1,0.0,0,0,0,0,329.0,1,3231.0,0,12,0,239.0,1,1026,71.0,0.0,54.0,1,0,2,257131.0,1100219
0,0,0,1,83.5,795.0,0,1780.0,121.5439969,1055.0,2,0,1485.0,0,1,529.0,2,2965.0,13057,1,3,0,0.0,0,0,0,0,341.0,1,3811.0,0,17,0,249.0,1,1026,90.0,9.32,57.0,1,0,1,206636.0,1100219
0,0,0,0,89.78,314.0,0,776.0,121.557016,523.0,2,0,724.0,0,1,249.0,2,1317.0,13905,1,3,0,0.0,1,0,0,0,184.0,1,2073.0,0,5,0,176.0,0,1026,67.0,18.86,20.0,0,0,1,155374.0,1100219
0,0,0,1,123.23,921.0,0,1993.0,121.5393479,1201.0,2,0,1643.0,0,1,621.0,2,3707.0,17697,1,4,0,0.0,0,0,0,0,418.0,1,4572.0,0,6,0,295.0,0,1026,84.0,0.0,69.0,1,0,1,297006.0,1100220
0,0,0,1,93.27,871.0,0,1894.0,121.5399822,1107.0,2,0,1637.0,0,1,586.0,2,3298.0,12700,1,3,0,0.0,0,0,0,0,404.0,1,4101.0,0,7,0,282.0,0,1026,76.0,0.0,63.0,1,0,2,222281.0,1100220
0,0,0,0,164.88,993.0,0,2496.0,121.5550612,1212.0,2,0,1801.0,0,1,574.0,2,3579.0,14415,1,4,0,0.0,0,0,0,0,432.0,1,5637.0,0,7,0,277.0,0,1026,109.0,0.0,26.0,1,0,1,235377.0,1100221
0,0,0,1,106.88,860.0,0,1848.0,121.5404227,1092.0,2,0,1552.0,0,1,573.0,2,3235.0,12701,1,2,0,0.0,0,0,0,0,388.0,1,4011.0,0,7,0,277.0,0,1026,76.0,20.36,63.0,1,0,2,234393.0,1100221
0,1,0,1,93.49,877.0,0,1907.0,121.5432586,1102.0,2,0,1541.0,0,1,565.0,2,3253.0,12623,1,3,0,0.0,0,0,0,0,406.0,1,4329.0,0,16,0,273.0,1,1026,98.0,0.0,59.0,1,0,1,256205.0,1100221
0,0,0,1,23.93,888.0,0,1909.0,121.5423748,1109.0,1,0,1493.0,0,1,567.0,1,3262.0,4776,1,1,0,0.0,0,0,0,0,401.0,1,4274.0,0,12,0,275.0,1,1026,96.0,1.48,61.0,1,0,1,336582.0,1100221
0,0,0,1,21.05,802.0,0,1761.0,121.5462705,1030.0,1,0,1528.0,0,1,515.0,2,2917.0,4420,1,1,0,0.0,0,0,0,0,337.0,1,3787.0,0,8,0,255.0,0,1026,96.0,1.62,50.0,1,0,1,316250.0,1100221
0,0,0,1,21.73,1027.0,0,2609.0,121.551582,1294.0,2,0,1825.0,0,1,558.0,2,4101.0,5292,1,2,0,0.0,0,0,0,0,449.0,1,6068.0,0,10,0,285.0,0,1026,117.0,0.0,34.0,1,0,1,322137.0,1100222
0,0,0,1,103.14,631.0,0,1350.0,121.5472576,842.0,0,0,1241.0,0,1,439.0,0,2317.0,12961,1,0,0,0.0,0,0,0,0,293.0,0,2905.0,0,8,0,211.0,0,1026,81.0,9.81,44.0,1,0,1,363665.0,1100222
0,0,0,1,36.13,1027.0,0,2609.0,121.551582,1294.0,2,0,1825.0,0,1,558.0,2,4101.0,5292,1,2,0,0.0,0,0,0,0,449.0,1,6068.0,0,10,0,285.0,0,1026,117.0,8.12,34.0,1,0,1,323115.0,1100222
0,0,0,1,14.21,1027.0,0,2609.0,121.551582,1294.0,1,0,1825.0,0,1,558.0,1,4101.0,5292,1,1,0,0.0,0,0,0,0,449.0,1,6068.0,0,10,0,285.0,0,1026,117.0,0.0,34.0,1,0,1,343821.0,1100222
0,1,0,1,25.02,540.0,0,1265.0,121.5517225,812.0,1,0,1397.0,0,1,394.0,1,2341.0,6163,1,1,0,0.0,0,0,0,0,258.0,1,3115.0,0,12,0,220.0,1,1026,88.0,0.0,33.0,1,0,2,312989.0,1100222
0,0,0,1,89.01,590.0,0,1164.0,121.540089,822.0,2,1,1275.0,1,0,470.0,2,2398.0,6163,1,4,0,36.02,0,0,0,0,310.0,1,2696.0,0,11,3700000,212.0,1,1026,70.0,0.0,53.0,1,1,1,385575.0,1100222
0,1,0,1,46.8,800.0,0,1535.0,121.528978,1019.0,1,0,1925.0,0,1,558.0,1,3732.0,18224,1,1,0,0.0,0,0,0,0,389.0,1,3565.0,0,6,0,301.0,0,1026,122.0,0.0,88.0,1,0,5,337607.0,1100222
0,1,0,1,35.36,531.0,0,1271.0,121.5519412,807.0,0,0,1250.0,0,1,387.0,0,2322.0,14299,1,0,0,0.0,0,0,0,0,256.0,0,3082.0,0,12,0,219.0,1,1026,89.0,0.0,31.0,1,0,6,224144.0,1100223
0,1,0,1,60.74,896.0,0,2190.0,121.5497555,1124.0,2,0,1634.0,0,1,529.0,2,3306.0,14701,1,3,1,0.0,0,0,0,0,389.0,1,4673.0,0,12,0,280.0,1,1026,104.0,0.0,30.0,1,0,1,271693.0,1100223
0,0,1,1,80.73,573.0,0,1107.0,121.5260431,870.0,2,1,1676.0,1,0,467.0,2,2604.0,14701,0,2,0,45.42,0,0,0,0,288.0,1,2416.0,0,24,3100000,260.0,1,1026,112.0,0.0,81.0,1,1,4,405426.0,1100223
0,0,0,0,123.59,863.0,0,1900.0,121.5437479,1094.0,2,0,1532.0,0,1,565.0,2,3227.0,16198,1,4,0,0.0,0,0,0,0,401.0,1,4325.0,0,7,0,269.0,0,1026,98.0,0.0,55.0,1,0,1,278178.0,1100223
0,0,0,0,70.77,1000.0,0,2565.0,121.5483734,1322.0,0,1,1808.0,1,0,573.0,0,4465.0,8958,0,0,0,32.28,0,0,0,0,470.0,0,6189.0,1,23,3600000,303.0,1,1026,107.0,3.05,34.0,1,1,2,477855.0,1100223
