土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
22.65,1120409,5,80.69,2,1,1,1,0,16500000,204486.0,0.0,0,70.55,0.0,10.14,0,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.083049,121.54645,15.0,95.0,170.0,6.0,116.0,8.0,495.0,264.0,98.0,138.0,133.0,383.0,411.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15081,0,0,0,0,0,1,0,0
4.42,1120409,18,55.44,0,0,0,0,1,14380000,259380.0,0.0,0,31.52,1.39,3.65,1,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0515874,121.5647839,95.0,404.0,1063.0,35.0,734.0,23.0,2508.0,1947.0,708.0,336.0,372.0,3896.0,1544.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5122,0,0,0,1,0,1,0,0
30.75,1120409,4,98.18,3,2,1,1,0,17250000,175698.0,0.0,0,92.13,0.0,6.05,0,112,4,42,823,821,241668,115472,126196,98480,105.11,3.5,25.117912,121.5051597,32.0,134.0,270.0,6.0,160.0,9.0,644.0,386.0,116.0,121.0,192.0,522.0,462.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16855,0,0,0,0,0,1,0,0
27.08,1120409,14,138.09,3,2,2,1,1,19650000,167061.0,32.44,2000000,60.4,2.3,9.01,1,112,4,42,823,821,241668,115472,126196,98480,105.11,3.5,25.1266527,121.4690728,11.0,39.0,87.0,3.0,74.0,8.0,263.0,153.0,53.0,44.0,128.0,239.0,243.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,16855,0,1,0,0,0,1,0,0
13.1,1120409,15,206.78,0,0,0,0,1,66180000,354162.0,27.54,2700000,98.89,1.19,20.31,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0630736,121.5201486,97.0,252.0,866.0,146.0,630.0,44.0,3659.0,1682.0,756.0,398.0,451.0,4088.0,1373.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5424,1,0,0,0,0,1,0,0
33.08,1120409,5,85.01,5,2,2,1,0,14000000,164687.0,0.0,0,73.08,0.0,11.93,0,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0868866,121.5902088,24.0,161.0,255.0,5.0,142.0,7.0,493.0,359.0,98.0,78.0,152.0,579.0,463.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,15691,0,0,0,0,0,1,0,0
19.24,1120409,13,176.31,3,2,2,1,1,46800000,319578.0,39.88,3200000,83.42,4.47,9.79,1,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0563734,121.5664265,70.0,293.0,804.0,25.0,533.0,21.0,1765.0,1404.0,488.0,326.0,318.0,2865.0,1175.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,12294,0,0,0,0,0,1,0,0
25.36,1120409,5,107.9,3,2,2,1,0,15500000,143638.0,0.0,0,92.52,0.74,10.18,0,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0703654,121.6116864,35.0,162.0,277.0,8.0,174.0,10.0,535.0,404.0,129.0,109.0,233.0,681.0,963.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13103,1,0,0,0,0,1,0,0
20.36,1120409,14,153.64,4,2,2,1,1,29500000,192007.0,0.0,0,132.51,0.0,14.24,1,112,4,36,721,721,173326,84266,89060,78813,105.11,3.5,25.0241452,121.5111646,112.0,359.0,834.0,28.0,433.0,59.0,2107.0,1227.0,458.0,256.0,420.0,2131.0,1357.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12294,0,0,0,0,0,1,0,0
42.94,1120409,14,292.72,3,2,2,1,1,65000000,222055.0,0.0,0,126.71,0.0,15.5,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.104625,121.5268814,51.0,293.0,481.0,9.0,299.0,28.0,1232.0,875.0,298.0,184.0,304.0,840.0,1117.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,8607,0,0,0,0,0,1,0,0
4.26,1120409,15,75.2,1,1,1,1,1,12600000,196321.0,18.66,1500000,31.2,1.09,4.54,1,112,4,36,721,721,173326,84266,89060,78813,105.11,3.5,25.0458997,121.5064086,121.0,343.0,800.0,200.0,611.0,76.0,3443.0,1605.0,719.0,296.0,395.0,2985.0,1792.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,16077,1,0,0,0,0,1,0,0
19.39,1120409,19,100.65,2,2,1,1,1,25500000,253378.0,0.0,0,73.33,1.56,7.07,1,112,4,53,1026,1021,288646,134024,154622,119032,105.11,3.5,25.0280713,121.5455971,89.0,516.0,1109.0,37.0,704.0,49.0,3046.0,1901.0,852.0,345.0,464.0,3779.0,1505.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13836,0,0,0,0,0,1,0,0
46.06,1120409,8,183.62,2,2,2,1,1,39950000,217569.0,41.91,0,88.48,2.82,12.88,1,112,4,20,454,454,113881,55161,58720,47971,105.11,3.5,25.0580436,121.596015,39.0,117.0,337.0,13.0,241.0,9.0,814.0,453.0,156.0,233.0,278.0,984.0,837.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5820,0,0,0,0,0,1,0,0
28.4,1120409,16,300.93,3,2,3,1,1,69800000,269054.0,67.52,7000000,139.73,4.99,14.91,1,112,4,20,454,454,113881,55161,58720,47971,105.11,3.5,25.0472613,121.5845329,42.0,163.0,528.0,19.0,326.0,13.0,1166.0,827.0,255.0,254.0,311.0,1889.0,870.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,5820,0,0,0,0,0,1,0,0
31.57,1120409,7,167.98,3,2,2,1,1,47000000,318246.0,26.58,2000000,76.55,9.44,7.2,1,112,4,53,1026,1021,288646,134024,154622,119032,105.11,3.5,25.0303636,121.5410529,79.0,574.0,1214.0,43.0,800.0,57.0,3408.0,1992.0,926.0,409.0,486.0,4313.0,1512.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5366,0,0,0,0,0,1,0,0
29.29,1120409,4,79.38,1,1,1,1,0,22000000,277148.0,0.0,0,63.06,0.0,9.24,0,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0601831,121.5520347,68.0,323.0,900.0,34.0,582.0,22.0,2516.0,1398.0,535.0,317.0,290.0,3689.0,1054.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,19398,0,0,0,1,0,1,0,0
15.13,1120409,15,234.46,0,0,0,0,1,68820000,354109.0,55.08,5300000,113.49,6.96,0.0,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0630736,121.5201486,97.0,252.0,866.0,146.0,630.0,44.0,3659.0,1682.0,756.0,398.0,451.0,4088.0,1373.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,19398,1,0,0,0,0,1,0,0
47.09,1120409,12,155.72,3,2,2,1,1,28500000,183021.0,0.0,0,77.76,0.0,8.22,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0793747,121.556489,18.0,135.0,326.0,4.0,217.0,9.0,690.0,391.0,161.0,211.0,158.0,645.0,586.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8320,0,0,0,0,0,1,0,0
31.79,1120409,5,120.73,4,2,2,1,0,35060000,290400.0,0.0,0,95.0,0.0,8.09,0,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.0454225,121.5704427,96.0,374.0,1034.0,31.0,684.0,22.0,2537.0,1863.0,689.0,329.0,409.0,3864.0,1564.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13792,0,0,0,1,0,1,0,0
18.15,1120409,3,36.82,1,0,1,1,1,6700000,181966.0,0.0,0,22.94,0.0,4.58,0,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.9959972,121.5502465,50.0,207.0,468.0,6.0,239.0,18.0,916.0,594.0,181.0,145.0,251.0,1015.0,1084.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9144,0,0,0,0,0,1,0,0
16.19,1120409,29,199.45,0,0,0,0,1,39800000,227762.0,37.0,2800000,88.88,14.27,4.74,1,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.9881731,121.5685193,32.0,116.0,256.0,2.0,100.0,8.0,595.0,296.0,82.0,79.0,235.0,465.0,849.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,9144,1,0,0,0,0,0,0,1
26.86,1120409,5,181.32,0,0,2,1,0,26880000,148246.0,0.0,0,78.16,98.82,0.0,0,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.9837683,121.5582178,47.0,188.0,394.0,8.0,238.0,8.0,871.0,597.0,182.0,124.0,247.0,865.0,1127.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15287,0,0,0,0,0,1,0,0
6.29,1120409,12,81.05,2,2,2,1,1,17500000,215916.0,0.0,0,62.05,0.0,3.65,1,112,4,25,525,523,119497,57455,62042,52640,105.11,3.5,25.057618,121.518413,115.0,357.0,1069.0,214.0,832.0,60.0,4857.0,2045.0,940.0,440.0,488.0,4909.0,1730.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14550,1,0,0,0,0,1,0,0
22.38,1120409,12,190.25,3,2,2,1,1,48310000,299807.0,39.62,3150000,84.35,1.34,11.5,1,112,4,25,525,523,119497,57455,62042,52640,105.11,3.5,25.0533925,121.5082685,138.0,354.0,921.0,234.0,727.0,64.0,3795.0,1959.0,813.0,353.0,403.0,3623.0,1659.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,14550,0,0,0,0,0,1,0,0
60.77,1120409,11,273.68,4,2,2,1,1,48000000,175387.0,79.68,0,104.99,13.1,11.08,1,112,4,20,454,454,113881,55161,58720,47971,105.11,3.5,25.063072,121.6138821,36.0,181.0,297.0,11.0,199.0,13.0,574.0,456.0,164.0,130.0,277.0,803.0,1117.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5820,0,0,0,0,0,1,0,0
19.34,1120409,15,182.76,1,2,2,1,0,45280000,247757.0,16.27,0,90.1,5.23,9.22,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.1222159,121.5302808,29.0,199.0,293.0,3.0,196.0,16.0,759.0,494.0,159.0,77.0,181.0,460.0,728.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,15333,0,0,0,0,0,1,0,0
39.0,1120409,5,134.28,3,2,2,1,0,21000000,156390.0,0.0,0,116.91,0.0,17.37,0,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.1110826,121.5278685,46.0,291.0,434.0,5.0,279.0,23.0,1109.0,781.0,254.0,157.0,283.0,748.0,906.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15333,0,0,0,0,0,1,0,0
12.4,1120409,12,46.08,1,2,1,1,1,8600000,186632.0,0.0,0,38.94,0.0,7.14,1,112,4,36,721,721,173326,84266,89060,78813,105.11,3.5,25.0249961,121.5079807,108.0,328.0,770.0,43.0,394.0,59.0,1957.0,1154.0,395.0,264.0,410.0,2095.0,1385.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16077,0,0,0,0,0,1,0,0
21.66,1120409,13,211.53,4,2,2,1,1,40500000,212292.0,32.06,2400000,98.8,9.13,12.12,1,112,4,31,583,581,149415,70678,78737,65267,105.11,3.5,25.0188492,121.5238773,86.0,414.0,831.0,17.0,415.0,51.0,2077.0,1173.0,529.0,252.0,431.0,2052.0,1188.0,11,103.38,"15,836.50",130.32,2.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,16922,0,0,0,0,0,1,0,0
42.69,1120409,4,98.07,4,1,1,1,0,12360000,126032.0,0.0,0,51.45,0.0,6.9,0,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.0311151,121.5778107,64.0,185.0,542.0,8.0,371.0,15.0,1393.0,1018.0,373.0,161.0,258.0,1922.0,972.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16922,0,0,0,1,0,1,0,0
28.9,1120409,5,109.71,4,2,3,1,0,31860000,290402.0,0.0,0,85.96,0.0,7.82,0,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.043611,121.570774,93.0,343.0,1034.0,32.0,695.0,24.0,2531.0,1884.0,677.0,321.0,395.0,3970.0,1486.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13792,0,0,0,1,0,1,0,0
39.0,1120409,4,109.21,3,2,2,1,0,20000000,183133.0,0.0,0,109.21,0.0,0.0,0,112,4,31,583,581,149415,70678,78737,65267,105.11,3.5,25.0245682,121.5220652,91.0,423.0,850.0,18.0,456.0,69.0,2400.0,1141.0,541.0,255.0,434.0,2007.0,1509.0,11,103.38,"15,836.50",130.32,2.08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17335,0,0,0,0,0,1,0,0
34.57,1120409,5,110.44,3,2,1,1,0,13700000,124049.0,0.0,0,89.22,0.0,11.25,0,112,4,36,721,721,173326,84266,89060,78813,105.11,3.5,25.032855,121.4940913,74.0,157.0,487.0,77.0,237.0,35.0,1659.0,890.0,254.0,221.0,294.0,1530.0,1019.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14694,0,0,0,1,0,1,0,0
28.85,1120409,4,82.07,3,0,3,1,0,11300000,137687.0,0.0,0,74.15,0.0,7.92,0,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.0928915,121.5024489,35.0,110.0,229.0,4.0,104.0,6.0,420.0,328.0,74.0,134.0,219.0,683.0,685.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15621,0,0,0,1,0,1,0,0
27.04,1120409,4,84.03,0,0,0,0,0,18500000,220159.0,0.0,0,30.95,0.0,7.63,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.119188,121.5266466,38.0,256.0,367.0,4.0,245.0,18.0,978.0,676.0,205.0,110.0,230.0,643.0,759.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,16130,0,0,0,0,0,1,0,0
35.95,1120409,5,129.66,3,2,2,1,0,33600000,259139.0,0.0,0,116.04,13.62,0.0,0,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.1066287,121.5313359,47.0,268.0,435.0,7.0,277.0,28.0,1111.0,769.0,267.0,145.0,281.0,717.0,1000.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,16130,0,0,0,1,0,0,0,0
15.86,1120409,14,121.08,1,2,1,1,1,31720000,357570.0,40.76,3000000,47.13,0.44,3.13,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.1085242,121.5261318,51.0,301.0,467.0,6.0,296.0,26.0,1175.0,812.0,273.0,174.0,305.0,771.0,1040.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,15333,0,0,0,0,0,1,0,0
5.77,1120409,15,74.46,1,2,1,1,1,23280000,312651.0,0.0,0,40.91,2.28,1.83,1,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.0251413,121.5537657,90.0,382.0,879.0,25.0,592.0,29.0,2423.0,1441.0,603.0,268.0,393.0,3168.0,1222.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4603,1,0,0,0,0,1,0,0
13.43,1120410,12,130.9,2,2,1,1,1,25500000,194805.0,0.0,0,67.0,0.0,3.49,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.064869,121.52277,80.0,209.0,859.0,132.0,592.0,39.0,3325.0,1575.0,697.0,376.0,446.0,3882.0,1270.0,11,103.38,"15,876.17",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,8379,1,0,0,0,0,1,0,0
20.36,1120410,6,92.96,2,1,1,1,1,24680000,265491.0,16.69,0,37.32,0.0,7.85,1,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.042372,121.581999,51.0,164.0,577.0,19.0,370.0,13.0,1444.0,1002.0,348.0,239.0,298.0,2114.0,1122.0,11,103.38,"15,876.17",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16164,0,0,0,0,0,1,0,0
54.36,1120410,5,169.91,3,2,2,1,0,25368889,149308.0,0.0,0,147.57,0.0,22.34,0,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0630149,121.5416961,71.0,303.0,933.0,78.0,638.0,24.0,3446.0,1473.0,511.0,357.0,347.0,4065.0,1145.0,11,103.38,"15,876.17",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,16164,0,0,0,0,0,1,0,0
11.31,1120410,4,31.87,4,2,1,1,0,6748000,211735.0,0.0,0,31.87,0.0,0.0,0,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0560083,121.5383614,97.0,340.0,1265.0,121.0,884.0,37.0,4550.0,2280.0,904.0,502.0,438.0,5600.0,1460.0,11,103.38,"15,876.17",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18304,0,0,0,0,0,1,0,0
23.03,1120410,6,128.01,1,2,2,1,1,35600000,367543.0,36.32,1900000,50.84,4.86,4.14,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0512879,121.5427669,100.0,468.0,1410.0,103.0,976.0,38.0,4610.0,2304.0,912.0,486.0,451.0,6015.0,1567.0,11,103.38,"15,876.17",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,12687,0,0,0,0,0,1,0,0
16.87,1120410,12,127.77,3,2,2,1,1,23800000,186272.0,0.0,0,95.71,1.83,10.62,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.089416,121.51908,46.0,153.0,380.0,12.0,213.0,23.0,846.0,609.0,208.0,162.0,275.0,852.0,853.0,11,103.38,"15,876.17",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12687,0,0,0,0,0,1,0,0
11.71,1120410,5,27.63,1,1,1,1,1,5000000,180963.0,0.0,0,26.28,1.35,0.0,0,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.0812216,121.5186024,57.0,156.0,439.0,19.0,231.0,23.0,1028.0,705.0,271.0,181.0,305.0,1253.0,912.0,11,103.38,"15,876.17",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19114,0,0,0,0,0,1,0,0
6.02,1120410,13,71.64,2,1,1,1,1,16250000,226829.0,0.0,0,38.93,3.96,4.18,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0565341,121.5268882,116.0,407.0,1285.0,187.0,952.0,63.0,5075.0,2205.0,1034.0,495.0,540.0,5600.0,1809.0,11,103.38,"15,876.17",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5215,1,0,0,0,0,1,0,0
10.04,1120410,7,45.46,0,0,0,0,0,13062500,287341.0,0.0,0,18.46,5.61,1.59,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.1069418,121.5262092,49.0,304.0,475.0,6.0,298.0,27.0,1207.0,838.0,284.0,178.0,300.0,800.0,1083.0,11,103.38,"15,876.17",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14067,0,0,0,0,0,1,0,0
2.99,1120410,14,40.07,1,1,1,1,1,8800000,219616.0,0.0,0,21.69,0.51,4.29,1,112,4,36,721,721,173326,84266,89060,78813,105.11,3.5,25.0436054,121.5029883,115.0,329.0,727.0,174.0,527.0,71.0,2983.0,1354.0,560.0,266.0,376.0,2428.0,1513.0,11,103.38,"15,876.17",130.32,2.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5771,0,0,0,1,0,1,0,0
